engine_id,y_true,lstm_prediction,xgboost_prediction,ensemble_prediction
61,119.0,109.442505,117.825836,110.4579404424161
61,118.0,110.32342,121.93038,111.72931749951807
61,117.0,109.37619,115.225174,110.08465152274803
61,116.0,105.443924,114.11903,106.49470134698925
61,115.0,108.00808,114.02854,108.73731126483545
61,114.0,110.28664,112.92762,110.60652692413115
61,113.0,112.17848,113.7762,112.37200643012935
61,112.0,113.2174,117.556,113.7429148992595
61,111.0,114.36859,119.18979,114.9525614771081
61,110.0,115.13841,117.72725,115.451986724168
61,109.0,117.21304,121.93527,117.78502576734701
61,108.0,118.180954,115.99066,117.9156536272376
61,107.0,118.51127,121.9639,118.9294701905481
61,106.0,118.92067,118.846,118.91162524647616
61,105.0,119.35685,119.72818,119.40182725010607
61,104.0,119.51209,121.68618,119.77543012326349
61,103.0,120.02041,121.79887,120.23582527873656
61,102.0,119.47075,121.346985,119.69800900191943
61,101.0,119.794174,118.198845,119.60093906772757
61,100.0,119.39654,119.07558,119.35766120538361
61,99.0,118.53404,117.84753,118.45088775804548
61,98.0,117.10348,114.856606,116.83132389220401
61,97.0,115.92737,112.13051,115.46747146445432
61,96.0,114.216675,112.79554,114.0445390616878
61,95.0,113.75454,107.752464,113.02753486980615
61,94.0,112.76021,111.60561,112.62035725311262
61,93.0,108.84142,110.497215,109.04198176915554
61,92.0,106.695206,107.70951,106.8180639467378
61,91.0,104.37448,107.43533,104.74522856928357
61,90.0,102.46007,103.69032,102.60908306987416
61,89.0,104.79052,109.21679,105.32665401684325
61,88.0,105.07287,110.812164,105.76804368935592
61,87.0,103.893364,114.86113,105.22184054672191
61,86.0,100.961296,114.573906,102.61013084918704
61,85.0,96.04388,105.476555,97.18641492398308
61,84.0,94.948654,108.19745,96.55342161559336
61,83.0,86.221664,107.409325,88.78803128724576
61,82.0,81.97783,105.02196,84.76906155775718
61,81.0,79.68284,102.73867,82.47548860993975
61,80.0,75.85034,104.160034,79.27936867202256
61,79.0,76.977295,103.4816,80.18764302426418
61,78.0,78.469604,103.62887,81.5170339701874
61,77.0,77.56061,104.42682,80.81479231076112
61,76.0,77.30858,101.14291,80.19552438668423
61,75.0,78.844604,103.49533,81.83043711426433
61,74.0,80.992355,106.52828,84.08540836045216
61,73.0,74.91579,90.65407,76.82209461274888
61,72.0,70.09774,93.14367,72.88919084264073
61,71.0,70.16026,100.00507,73.77523195118057
61,70.0,65.20826,93.84732,68.6771814072891
61,69.0,66.15854,97.80139,69.99129655845468
61,68.0,66.97625,100.42958,71.02830259208868
61,67.0,68.152534,102.471115,72.30939121425187
61,66.0,66.08072,104.96249,70.79029418589091
61,65.0,63.137794,99.128624,67.49720327360862
61,64.0,62.33945,99.69018,66.8635779526541
61,63.0,61.464943,98.817635,65.98930800810028
61,62.0,55.32029,89.50522,59.4609577023623
61,61.0,55.761448,87.711914,59.631465483546755
61,60.0,47.527817,89.20459,52.57593856051828
61,59.0,46.140053,89.42046,51.38241607083049
61,58.0,46.661873,91.77124,52.12576950182066
61,57.0,48.769814,95.35411,54.41236185040324
61,56.0,47.936546,92.78352,53.36866081582525
61,55.0,49.354263,89.93868,54.270073143522666
61,54.0,48.020275,95.09683,53.72244868628405
61,53.0,48.849033,100.56898,55.11363968063493
61,52.0,47.21336,91.931366,52.62985262834451
61,51.0,51.968372,88.79419,56.428919455676706
61,50.0,53.3687,91.69187,58.010613340323516
61,49.0,48.38669,89.19242,53.32930478540487
61,48.0,51.157326,85.98218,55.375504867916575
61,47.0,59.403214,99.4907,64.25883206115618
61,46.0,59.04209,88.15777,62.568743555007124
61,45.0,60.856277,90.95175,64.50160813930991
61,44.0,64.99889,90.478294,68.08509998679861
61,43.0,65.291916,89.90165,68.27278324810658
61,42.0,61.93593,82.7985,64.46291868190691
61,41.0,64.72769,86.730286,67.39276780553368
61,40.0,63.086456,88.3314,66.1442635833244
61,39.0,61.00552,70.97086,62.21257751119278
61,38.0,59.1074,82.157776,61.89938841490513
61,37.0,62.48141,79.63129,64.55869898755323
61,36.0,60.963566,70.17659,62.079498382242036
61,35.0,55.659515,55.292652,55.61507887023768
61,34.0,55.709385,60.778343,56.32336524497005
61,33.0,50.630287,53.904526,51.02688109861955
61,32.0,46.56064,44.12886,46.266088001461696
61,31.0,39.23149,38.36135,39.12609489931079
61,30.0,36.59552,43.31383,37.40927912808829
61,29.0,33.89219,42.460114,34.92998353723495
61,28.0,31.885475,42.15904,33.129866107005576
61,27.0,33.017494,41.62697,34.06032144090394
61,26.0,30.363384,40.161247,31.550155728278757
61,25.0,30.04375,36.3664,30.809585290472263
61,24.0,28.22192,33.59349,28.872554420048854
61,23.0,26.805103,40.18375,28.425599172583006
61,22.0,25.22175,34.291794,26.320364215305855
61,21.0,23.56654,36.908165,25.18255136908832
62,125.0,119.345566,123.78088,119.88279609825307
62,125.0,118.7207,122.568825,119.18680895032938
62,125.0,117.92364,119.36214,118.09787641787244
62,125.0,117.628555,120.3078,117.9530803039565
62,125.0,117.362274,120.29878,117.7179603189527
62,125.0,116.795975,120.374214,117.22939092836837
62,125.0,116.77892,121.48562,117.34902409188246
62,125.0,116.48908,124.504166,117.45991365861526
62,125.0,116.35435,121.299614,116.95334534847498
62,125.0,117.306725,120.709076,117.71883620822217
62,125.0,117.92433,121.00964,118.29804174442656
62,125.0,118.623276,123.26982,119.18609109486809
62,125.0,118.42777,124.67822,119.18486169137738
62,125.0,118.668274,124.62008,119.38918955489262
62,125.0,118.23683,124.44855,118.98922910482827
62,125.0,119.12071,123.188576,119.61343445312806
62,125.0,118.9422,123.928925,119.54621946501535
62,125.0,119.09566,122.04884,119.45336361208939
62,125.0,119.232544,124.20338,119.83463877267043
62,125.0,119.16808,124.67158,119.83469692443418
62,125.0,119.38455,124.73333,120.03242561632953
62,125.0,119.43044,124.74913,120.07467171661474
62,125.0,119.40449,125.07822,120.09172111153211
62,125.0,119.62444,124.94893,120.26937428782013
62,125.0,119.67623,125.67068,120.40231188965838
62,125.0,119.74466,126.05036,120.50844103086835
62,125.0,119.84322,126.360725,120.63265952308701
62,125.0,119.95736,126.49077,120.7487220441298
62,125.0,120.05121,125.79445,120.74686160550864
62,125.0,119.964325,123.40146,120.3806496493282
62,125.0,120.08941,123.26348,120.47387010267738
62,125.0,120.2651,123.614716,120.67082275182861
62,125.0,120.25612,123.611115,120.66249445522934
62,125.0,120.38635,125.13585,120.96163787895237
62,125.0,120.28358,124.0595,120.7409378945906
62,125.0,120.07011,125.582535,120.73780237801235
62,125.0,119.98426,126.15312,120.73146724739394
62,125.0,119.407425,124.13108,119.9795802906367
62,125.0,119.54271,124.83294,120.18349130983741
62,125.0,119.86426,124.99828,120.48611945027268
62,125.0,119.9155,126.250854,120.68287046650252
62,125.0,120.093735,121.38597,120.2502575687381
62,125.0,119.99112,122.286255,120.2691189192885
62,125.0,120.08935,123.564354,120.51025984218214
62,125.0,119.999626,124.76684,120.57705729356358
62,125.0,119.61279,123.79572,120.11945263738187
62,125.0,119.17877,123.03103,119.64537866807655
62,125.0,119.00198,122.62449,119.44076155217189
62,125.0,118.98395,124.81436,119.69015979627108
62,125.0,119.333176,125.71508,120.10618732243415
62,125.0,119.44107,124.17551,120.01453169439125
62,125.0,119.88448,125.244484,120.5337163242949
62,125.0,120.14127,125.338585,120.77080066657386
62,125.0,120.34939,124.37855,120.83742226225596
62,125.0,120.385155,125.10496,120.95684341014775
62,125.0,120.52176,125.6866,121.14735316967918
62,125.0,120.60279,127.19439,121.40120178442518
62,125.0,120.46936,125.592636,121.0899199119217
62,125.0,120.16819,124.50902,120.69397514598413
62,125.0,120.00928,126.45502,120.79002107351872
62,125.0,119.66624,124.1141,120.20498642413085
62,125.0,119.73333,126.29721,120.5283834166624
62,125.0,119.6199,124.32643,120.18998429114731
62,125.0,119.791306,124.9093,120.41122561507662
62,125.0,119.560165,126.12734,120.35561826647607
62,125.0,120.060104,126.07731,120.7889415092274
62,125.0,119.886024,126.83483,120.72770247065071
62,125.0,120.121,126.80595,120.93071969079934
62,125.0,120.11225,125.90901,120.81438705478382
62,125.0,120.021065,126.75207,120.83636113142654
62,125.0,119.818665,125.55744,120.5137770531792
62,125.0,119.88999,126.27272,120.66310322788073
62,125.0,119.92822,126.59196,120.73537111130999
62,125.0,120.16838,126.693016,120.95868073572693
62,125.0,120.205956,127.7227,121.11642551280275
62,125.0,120.24934,125.24387,120.8543022939682
62,125.0,119.823906,124.130325,120.34552333170635
62,125.0,120.101524,126.90695,120.9258354636751
62,125.0,120.136536,126.081726,120.85665006632007
62,125.0,120.03583,125.55397,120.70421567018803
62,125.0,119.85859,125.88946,120.58908140064847
62,125.0,119.43511,126.32108,120.26917898755772
62,125.0,119.66048,127.18954,120.57243821290002
62,125.0,119.51024,125.307755,120.21246590784781
62,125.0,119.66011,124.798,120.2824397133723
62,125.0,119.16491,123.91385,119.74012724232004
62,125.0,118.89374,125.059296,119.64054433967665
62,125.0,118.914345,123.43018,119.46132819500686
62,125.0,118.975044,123.788445,119.55806997392345
62,125.0,119.28638,123.325165,119.77557732539569
62,125.0,119.72024,123.64816,120.196009795549
62,125.0,119.98144,122.74226,120.31584424618866
62,125.0,119.830894,123.486465,120.27367749230686
62,125.0,119.93119,121.57925,120.13081217304753
62,125.0,119.81802,122.72093,120.1696400301541
62,125.0,119.88871,122.01805,120.14662762301622
62,125.0,119.501335,123.24221,119.95445069101797
62,125.0,119.24762,119.49965,119.27814682924475
62,125.0,119.06834,121.14254,119.31957551194283
62,125.0,118.687126,120.32114,118.8850465470899
62,125.0,117.853226,122.52619,118.41924125475742
62,125.0,117.91971,122.74454,118.50411829899751
62,125.0,115.22189,122.28056,116.076878555748
62,125.0,113.933426,122.16431,114.9303958058081
62,125.0,113.72624,123.304535,114.88641799193458
62,125.0,112.80722,119.54775,113.6236710511942
62,125.0,112.921425,117.38751,113.4623821220933
62,125.0,113.20421,117.66398,113.74440046353932
62,125.0,114.009415,124.39953,115.26792285722466
62,125.0,115.67532,125.404396,116.85376268886044
62,125.0,117.54951,123.82666,118.30983071147412
62,125.0,118.10493,122.49557,118.63674575048603
62,125.0,118.87765,119.90232,119.00176152984912
62,125.0,118.690796,118.6217,118.68242619287759
62,125.0,118.41528,120.01291,118.60879648821557
62,125.0,117.70052,116.50584,117.55581627768765
62,125.0,117.66904,119.51736,117.89291563061563
62,125.0,117.059494,121.15103,117.55508371888557
62,125.0,116.79128,117.56149,116.88457479087258
62,125.0,116.92442,117.41925,116.98435943983417
62,125.0,116.431725,112.03944,115.89970625209736
62,125.0,115.59706,112.48163,115.21970267356053
62,125.0,114.54467,112.470406,114.29342368693754
62,125.0,113.41073,114.34672,113.52410067690404
62,125.0,112.306305,112.100334,112.28135661089416
62,125.0,111.74352,111.59142,111.72509949619686
62,125.0,112.25528,114.489586,112.52591111016044
62,125.0,109.34067,108.87475,109.28423297261229
62,125.0,110.20896,107.27873,109.85403588406751
62,125.0,107.63408,109.059395,107.80672113727015
62,125.0,105.54085,107.7699,105.81084263253405
62,125.0,103.86385,110.72223,104.69457792027633
62,124.0,101.16192,110.75382,102.32374318701467
62,123.0,97.61988,108.90236,98.98647699590907
62,122.0,97.28084,110.73615,98.91062031047869
62,121.0,98.32921,113.150604,100.12445800414953
62,120.0,99.897095,112.51804,101.42581400795613
62,119.0,99.35939,111.354324,100.8122831682818
62,118.0,98.843346,111.8485,100.4186024085548
62,117.0,98.37541,111.95412,100.02013998984904
62,116.0,95.121635,109.70222,96.88771631520089
62,115.0,90.69641,108.32579,92.83177927811032
62,114.0,86.70373,110.018074,89.52769058987985
62,113.0,82.85281,107.8003,85.87459162677725
62,112.0,82.64797,104.299675,85.270546385284
62,111.0,80.99254,108.18196,84.28587204192627
62,110.0,86.526474,108.789116,89.22304859890637
62,109.0,88.34962,111.569695,91.16216151261673
62,108.0,94.49738,112.10021,96.62953534430865
62,107.0,97.375275,113.43184,99.32013473895587
62,106.0,98.19179,106.10936,99.15080793373882
62,105.0,93.70995,104.21478,94.98235647898609
62,104.0,93.03844,103.6434,94.32296906411455
62,103.0,90.96797,102.895,92.41263916756182
62,102.0,82.90931,101.29856,85.13671749434154
62,101.0,82.95877,103.08472,85.39653690435773
62,100.0,81.350266,104.4019,84.14240740992062
62,99.0,82.00526,101.37747,84.35172675561984
62,98.0,81.15175,98.03144,83.1963105336238
62,97.0,81.77608,98.347,83.78323930659205
62,96.0,81.958984,98.39457,83.94975354292403
62,95.0,76.548416,91.14281,78.31616966323608
62,94.0,76.79147,86.7441,77.9969909960089
62,93.0,76.36024,88.5266,77.83389488521311
62,92.0,75.013016,93.9786,77.31023239209821
62,91.0,74.61365,91.94511,76.71292985682507
62,90.0,75.28062,91.020744,77.18714826556199
62,89.0,75.589226,88.36692,77.13693098404907
62,88.0,74.22531,87.03956,75.77744392715465
62,87.0,72.287025,87.9298,74.18176525519675
62,86.0,75.00221,91.01178,76.94138005948403
62,85.0,74.8351,93.71281,77.12167096014014
62,84.0,72.238075,84.48412,73.72138447243182
62,83.0,73.27846,84.83547,74.67830729952834
62,82.0,74.67316,85.6066,75.99747574096597
62,81.0,76.82326,89.00582,78.29887710512867
62,80.0,76.36922,86.10548,77.5485266373921
62,79.0,76.16269,85.33039,77.27313206227329
62,78.0,76.621185,84.25199,77.5454708228215
62,77.0,73.949844,86.66992,75.4905706622089
62,76.0,72.08838,71.45214,72.01131422084016
62,75.0,74.55049,68.08852,73.76778108745775
62,74.0,72.648224,77.729095,73.263647208594
62,73.0,68.09187,70.08351,68.3331114263154
62,72.0,69.1725,72.97226,69.63274847349211
62,71.0,68.56876,74.29127,69.26190509895399
62,70.0,66.14578,68.57805,66.44039204030756
62,69.0,65.03502,69.66747,65.59612741934032
62,68.0,61.918427,66.25697,62.4439353469615
62,67.0,65.113945,67.45251,65.39720460191631
62,66.0,60.13206,63.322365,60.518488286528395
62,65.0,62.633224,64.510216,62.86057607519828
62,64.0,61.903114,58.352516,61.47304618897145
62,63.0,59.84146,60.335884,59.901348425629735
62,62.0,56.16523,62.451126,56.92661240300862
62,61.0,54.490017,58.81749,55.01418441826325
62,60.0,51.483566,52.810303,51.64426795774219
62,59.0,51.64387,54.37172,51.97428338527542
62,58.0,47.692513,51.57841,48.163194090774766
62,57.0,48.201027,49.9072,48.40768804148115
62,56.0,45.318146,49.628044,45.8401845350741
62,55.0,41.847996,44.49104,42.16813584057964
62,54.0,42.003788,47.449085,42.66335258204575
63,125.0,119.921974,104.92485,118.1054394213678
63,125.0,119.83906,109.43835,118.57926614286785
63,125.0,119.83548,114.710655,119.21473258071346
63,125.0,119.56736,109.03835,118.29202823439863
63,125.0,119.90085,109.40688,118.6297611569231
63,125.0,119.083824,104.35376,117.29963710297326
63,125.0,118.91933,109.21488,117.74387062149033
63,125.0,118.98448,111.40662,118.06660872236046
63,125.0,118.91067,108.20588,117.6140441300789
63,125.0,118.71898,110.207,117.68796090254024
63,125.0,118.55645,110.458176,117.57554202279705
63,125.0,118.415634,112.87387,117.74438506312978
63,125.0,118.45448,112.79519,117.76899795530315
63,125.0,117.96543,114.85663,117.58887578526455
63,125.0,117.15324,113.11064,116.66357488372456
63,125.0,117.189285,111.4701,116.49654590210959
63,125.0,116.73853,113.65256,116.3647425426654
63,125.0,117.06062,105.89015,115.70759377514487
63,125.0,117.46432,112.395454,116.85034854645215
63,125.0,117.69359,113.24074,117.15423433922494
63,125.0,116.95314,112.93602,116.46656437186562
63,125.0,117.50416,116.164764,117.34192324040382
63,125.0,117.28476,114.23857,116.91578830155485
63,125.0,117.90357,114.96028,117.54706439564582
63,125.0,117.00818,106.80444,115.7722457211236
63,125.0,118.33595,105.98602,116.840060798871
63,125.0,117.33592,99.38536,115.16165072121281
63,125.0,116.48131,102.13698,114.74384323663996
63,125.0,117.3831,102.69759,115.60431219127453
63,125.0,117.64844,111.031906,116.84700654171586
63,125.0,117.797104,105.42225,116.29819283965396
63,125.0,118.55259,114.798904,118.0979222811845
63,125.0,118.17558,110.37922,117.23124407972705
63,125.0,119.19301,112.99697,118.44251003848086
63,125.0,118.8625,112.2049,118.05609758480315
63,125.0,119.17669,113.12872,118.44412597893752
63,125.0,119.326126,119.50672,119.34800081435637
63,125.0,119.26588,116.52182,118.93350141073677
63,125.0,119.09077,112.30876,118.2692928277863
63,125.0,119.20007,117.218414,118.96004372666043
63,125.0,118.597046,110.08315,117.56579596638753
63,125.0,118.70724,114.77569,118.23102622562145
63,125.0,117.61707,115.109955,117.31339700154027
63,125.0,118.01393,116.748566,117.8606631783633
63,125.0,117.11225,111.135826,116.38835353494534
63,125.0,116.36495,119.66274,116.76439875725504
63,125.0,117.08177,119.02584,117.31724825368133
63,125.0,117.060074,119.773636,117.38875552592991
63,125.0,117.11858,115.65929,116.94182551517594
63,125.0,116.025154,109.32563,115.21367063731375
63,125.0,112.02595,100.30974,110.6068153384881
63,125.0,112.22099,95.729706,110.22347691367366
63,125.0,112.94096,105.62604,112.05493934011191
63,125.0,111.64039,104.15543,110.73376926670477
63,125.0,113.52013,111.63235,113.29146805689356
63,125.0,114.034805,113.66084,113.98950889863282
63,125.0,112.896675,108.191826,112.32679768837204
63,125.0,113.38436,109.887115,112.96075547032397
63,125.0,112.81662,111.0078,112.59752524873699
63,125.0,108.690796,104.212845,108.14840164392776
63,125.0,104.96718,100.700806,104.45041163516406
63,125.0,94.96994,104.98703,96.18326563679199
63,125.0,96.45375,113.147194,98.47575300213708
63,125.0,91.63596,113.47069,94.28070630244513
63,125.0,92.03609,106.99192,93.84762048890117
63,125.0,82.58617,108.19412,85.68794396115894
63,125.0,75.58839,107.82681,79.49328343055075
63,125.0,77.83036,104.18595,81.02269567400488
63,125.0,81.62174,109.93946,85.05174129219867
63,125.0,85.705414,111.28402,88.8036363289743
63,125.0,94.99312,114.33856,97.33634567093347
63,125.0,97.921455,111.99401,99.62600132124234
